MSOA21CD,crime_type,month,prediction
E02000008,Criminal damage and arson,2025-12,10.596000000000002
E02000008,Disruptive crimes,2025-12,13.974300000000001
E02000008,Property theft,2025-12,16.025399999999998
E02000008,Vehicle crime,2025-12,21.6334
E02000008,Violence,2025-12,50.0478
E02000008,Anti-social behaviour,2026-01,59.32
E02000008,Burglary,2026-01,59.848400000000005
E02000008,Criminal damage and arson,2026-01,62.0184
E02000008,Disruptive crimes,2026-01,65.64410000000001
E02000008,Property theft,2026-01,67.71930000000002
E02000008,Vehicle crime,2026-01,73.2855
E02000008,Violence,2026-01,102.1466
E02000008,Anti-social behaviour,2026-02,110.6216
E02000008,Burglary,2026-02,111.17980000000001
E02000008,Criminal damage and arson,2026-02,113.21930000000003
E02000008,Disruptive crimes,2026-02,116.60010000000004
E02000008,Property theft,2026-02,118.56150000000004
E02000008,Vehicle crime,2026-02,123.91450000000003
E02000008,Violence,2026-02,151.1506
E02000009,Anti-social behaviour,2025-12,9.826500000000001
E02000009,Burglary,2025-12,10.504900000000001
E02000009,Criminal damage and arson,2025-12,12.419400000000003
E02000009,Disruptive crimes,2025-12,16.6052
E02000009,Property theft,2025-12,20.293200000000002
E02000009,Vehicle crime,2025-12,26.245100000000004
E02000009,Violence,2025-12,54.976299999999995
E02000009,Anti-social behaviour,2026-01,66.02429999999998
E02000009,Burglary,2026-01,66.7428
E02000009,Criminal damage and arson,2026-01,68.5969
E02000009,Disruptive crimes,2026-01,72.8107
E02000009,Property theft,2026-01,76.50349999999999
E02000009,Vehicle crime,2026-01,82.31469999999999
E02000009,Violence,2026-01,111.66849999999998
E02000009,Anti-social behaviour,2026-02,122.29439999999998
E02000009,Burglary,2026-02,123.03129999999999
E02000009,Criminal damage and arson,2026-02,124.86939999999997
E02000009,Disruptive crimes,2026-02,128.92879999999994
E02000009,Property theft,2026-02,132.5365999999999
E02000009,Vehicle crime,2026-02,138.1940999999999
E02000009,Violence,2026-02,166.3268999999999
E02000010,Anti-social behaviour,2025-12,2.2647
E02000010,Burglary,2025-12,2.309
E02000010,Criminal damage and arson,2025-12,3.0525000000000007
E02000010,Disruptive crimes,2025-12,6.033200000000001
E02000010,Property theft,2025-12,7.564400000000001
E02000010,Vehicle crime,2025-12,11.636500000000002
E02000010,Violence,2025-12,24.9981
E02000010,Anti-social behaviour,2026-01,27.6068
E02000010,Burglary,2026-01,27.647899999999996
E02000010,Criminal damage and arson,2026-01,28.430799999999994
E02000010,Disruptive crimes,2026-01,31.54629999999999
E02000010,Property theft,2026-01,33.09399999999999
E02000010,Vehicle crime,2026-01,37.13139999999999
E02000010,Violence,2026-01,50.589999999999996
E02000010,Anti-social behaviour,2026-02,52.967999999999996
E02000010,Burglary,2026-02,53.0088
E02000010,Criminal damage and arson,2026-02,53.6936
E02000010,Disruptive crimes,2026-02,56.5429
E02000010,Property theft,2026-02,58.018800000000006
E02000010,Vehicle crime,2026-02,61.885200000000005
E02000010,Violence,2026-02,74.69910000000002
E02000011,Anti-social behaviour,2025-12,4.982799999999999
E02000011,Burglary,2025-12,5.510699999999999
E02000011,Criminal damage and arson,2025-12,7.397799999999999
E02000011,Disruptive crimes,2025-12,13.032699999999998
E02000011,Property theft,2025-12,18.938599999999997
E02000011,Vehicle crime,2025-12,22.104699999999994
E02000011,Violence,2025-12,42.51519999999999
E02000011,Anti-social behaviour,2026-01,48.45069999999999
E02000011,Burglary,2026-01,48.98299999999999
E02000011,Criminal damage and arson,2026-01,50.92599999999999
E02000011,Disruptive crimes,2026-01,56.63209999999999
E02000011,Property theft,2026-01,62.463199999999986
E02000011,Vehicle crime,2026-01,65.6283
E02000011,Violence,2026-01,86.3361
E02000011,Anti-social behaviour,2026-02,91.71940000000001
E02000011,Burglary,2026-02,92.31530000000001
E02000011,Criminal damage and arson,2026-02,94.17350000000002
E02000011,Disruptive crimes,2026-02,99.53890000000003
E02000011,Property theft,2026-02,105.06440000000002
E02000011,Vehicle crime,2026-02,108.1299
E02000011,Violence,2026-02,127.8101
E02000012,Anti-social behaviour,2025-12,7.4739
E02000012,Burglary,2025-12,9.1065
E02000012,Criminal damage and arson,2025-12,9.959599999999998
E02000012,Disruptive crimes,2025-12,13.887899999999997
E02000012,Property theft,2025-12,18.6545
E02000012,Vehicle crime,2025-12,25.9554
E02000012,Violence,2025-12,47.0231
E02000012,Anti-social behaviour,2026-01,55.733999999999995
E02000012,Burglary,2026-01,57.4518
E02000012,Criminal damage and arson,2026-01,58.316199999999995
E02000012,Disruptive crimes,2026-01,62.3091
E02000012,Property theft,2026-01,67.25200000000001
E02000012,Vehicle crime,2026-01,74.32180000000001
E02000012,Violence,2026-01,95.8278
E02000012,Anti-social behaviour,2026-02,103.67609999999999
E02000012,Burglary,2026-02,105.40499999999999
E02000012,Criminal damage and arson,2026-02,106.21799999999999
E02000012,Disruptive crimes,2026-02,109.9918
E02000012,Property theft,2026-02,114.2311
E02000012,Vehicle crime,2026-02,120.94900000000001
E02000012,Violence,2026-02,141.2688
E02000013,Anti-social behaviour,2025-12,3.5956
E02000013,Burglary,2025-12,3.8909000000000007
E02000013,Criminal damage and arson,2025-12,6.029300000000001
E02000013,Disruptive crimes,2025-12,10.7474
E02000013,Property theft,2025-12,16.7622
E02000013,Vehicle crime,2025-12,21.7461
E02000013,Violence,2025-12,42.147299999999994
E02000013,Anti-social behaviour,2026-01,46.3962
E02000013,Burglary,2026-01,46.725500000000004
E02000013,Criminal damage and arson,2026-01,48.9408
E02000013,Disruptive crimes,2026-01,53.738499999999995
E02000013,Property theft,2026-01,59.90659999999999
E02000013,Vehicle crime,2026-01,64.8218
E02000013,Violence,2026-01,85.5115
E02000013,Anti-social behaviour,2026-02,89.5218
E02000013,Burglary,2026-02,89.8631
E02000013,Criminal damage and arson,2026-02,91.99640000000001
E02000013,Disruptive crimes,2026-02,96.43900000000002
E02000013,Property theft,2026-02,102.28680000000003
E02000013,Vehicle crime,2026-02,107.05500000000004
E02000013,Violence,2026-02,126.69130000000006
E02000014,Anti-social behaviour,2025-12,6.386
E02000014,Burglary,2025-12,7.4465
E02000014,Criminal damage and arson,2025-12,10.0554
E02000014,Disruptive crimes,2025-12,17.2361
E02000014,Property theft,2025-12,24.717800000000004
E02000014,Vehicle crime,2025-12,30.9228
E02000014,Violence,2025-12,64.0013
E02000014,Anti-social behaviour,2026-01,71.30700000000002
E02000014,Burglary,2026-01,72.35290000000002
E02000014,Criminal damage and arson,2026-01,75.04530000000003
E02000014,Disruptive crimes,2026-01,82.40870000000002
E02000014,Property theft,2026-01,90.01030000000003
E02000014,Vehicle crime,2026-01,96.18720000000003
E02000014,Violence,2026-01,129.5406
E02000014,Anti-social behaviour,2026-02,136.0363
E02000014,Burglary,2026-02,137.0644
E02000014,Criminal damage and arson,2026-02,139.5753
E02000014,Disruptive crimes,2026-02,146.5673
E02000014,Property theft,2026-02,153.83829999999995
E02000014,Vehicle crime,2026-02,159.71569999999994
E02000014,Violence,2026-02,191.3456999999999
E02000015,Anti-social behaviour,2025-12,10.7821
E02000015,Burglary,2025-12,12.866100000000001
E02000015,Criminal damage and arson,2025-12,16.9877
E02000015,Disruptive crimes,2025-12,26.283900000000003
E02000015,Property theft,2025-12,38.425900000000006
E02000015,Vehicle crime,2025-12,43.53530000000001
E02000015,Violence,2025-12,73.13920000000002
E02000015,Anti-social behaviour,2026-01,85.31510000000002
E02000015,Burglary,2026-01,87.37950000000001
E02000015,Criminal damage and arson,2026-01,91.51870000000001
E02000015,Disruptive crimes,2026-01,100.94640000000001
E02000015,Property theft,2026-01,113.01960000000001
E02000015,Vehicle crime,2026-01,118.01190000000003
E02000015,Violence,2026-01,147.79670000000002
E02000015,Anti-social behaviour,2026-02,158.8302
E02000015,Burglary,2026-02,160.85250000000002
E02000015,Criminal damage and arson,2026-02,164.77460000000005
E02000015,Disruptive crimes,2026-02,173.72530000000003
E02000015,Property theft,2026-02,185.06320000000002
E02000015,Vehicle crime,2026-02,189.83430000000004
E02000015,Violence,2026-02,218.24030000000005
E02000016,Anti-social behaviour,2025-12,44.277100000000004
E02000016,Burglary,2025-12,48.568999999999996
E02000016,Criminal damage and arson,2025-12,56.8677
E02000016,Disruptive crimes,2025-12,93.96239999999999
E02000016,Property theft,2025-12,161.1064
E02000016,Vehicle crime,2025-12,169.6766
E02000016,Violence,2025-12,248.91679999999997
E02000016,Anti-social behaviour,2026-01,296.74799999999993
E02000016,Burglary,2026-01,301.9694999999999
E02000016,Criminal damage and arson,2026-01,310.8768999999999
E02000016,Disruptive crimes,2026-01,348.59079999999994
E02000016,Property theft,2026-01,417.56819999999993
E02000016,Vehicle crime,2026-01,426.5473999999999
E02000016,Violence,2026-01,506.58519999999993
E02000016,Anti-social behaviour,2026-02,552.7626
E02000016,Burglary,2026-02,558.5906
E02000016,Criminal damage and arson,2026-02,567.743
E02000016,Disruptive crimes,2026-02,603.5367000000001
E02000016,Property theft,2026-02,669.1883000000003
E02000016,Vehicle crime,2026-02,678.1890000000002
E02000016,Violence,2026-02,755.6917000000002
E02000017,Anti-social behaviour,2025-12,8.8793
E02000017,Burglary,2025-12,9.510100000000001
E02000017,Criminal damage and arson,2025-12,10.909300000000002
E02000017,Disruptive crimes,2025-12,18.25
E02000017,Property theft,2025-12,24.1723
E02000017,Vehicle crime,2025-12,28.479499999999998
E02000017,Violence,2025-12,50.9727
E02000017,Anti-social behaviour,2026-01,61.293200000000006
E02000017,Burglary,2026-01,61.93580000000001
E02000017,Criminal damage and arson,2026-01,63.360600000000005
E02000017,Disruptive crimes,2026-01,70.9031
E02000017,Property theft,2026-01,76.9272
E02000017,Vehicle crime,2026-01,81.1398
E02000017,Violence,2026-01,103.93209999999999
E02000017,Anti-social behaviour,2026-02,113.1047
E02000017,Burglary,2026-02,113.80529999999999
E02000017,Criminal damage and arson,2026-02,115.15419999999999
E02000017,Disruptive crimes,2026-02,122.09029999999998
E02000017,Property theft,2026-02,127.70819999999999
E02000017,Vehicle crime,2026-02,131.8012
E02000017,Violence,2026-02,153.25940000000003
E02000018,Anti-social behaviour,2025-12,7.589599999999999
E02000018,Burglary,2025-12,8.368
E02000018,Criminal damage and arson,2025-12,11.267999999999999
E02000018,Disruptive crimes,2025-12,15.574099999999998
E02000018,Property theft,2025-12,19.540899999999997
E02000018,Vehicle crime,2025-12,25.696499999999993
E02000018,Violence,2025-12,50.4501
E02000018,Anti-social behaviour,2026-01,59.13830000000001
E02000018,Burglary,2026-01,60.02930000000001
E02000018,Criminal damage and arson,2026-01,62.95290000000001
E02000018,Disruptive crimes,2026-01,67.30080000000001
E02000018,Property theft,2026-01,71.03470000000002
E02000018,Vehicle crime,2026-01,77.03050000000002
E02000018,Violence,2026-01,102.11260000000001
E02000018,Anti-social behaviour,2026-02,110.00100000000002
E02000018,Burglary,2026-02,110.95230000000002
E02000018,Criminal damage and arson,2026-02,113.78370000000004
E02000018,Disruptive crimes,2026-02,117.91100000000003
E02000018,Property theft,2026-02,120.85460000000003
E02000018,Vehicle crime,2026-02,126.59840000000003
E02000018,Violence,2026-02,150.4533
E02000019,Anti-social behaviour,2025-12,16.187
E02000019,Burglary,2025-12,17.580400000000004
E02000019,Criminal damage and arson,2025-12,20.917400000000004
E02000019,Disruptive crimes,2025-12,29.170200000000005
E02000019,Property theft,2025-12,46.8228
E02000019,Vehicle crime,2025-12,57.0477
E02000019,Violence,2025-12,89.2096
E02000019,Anti-social behaviour,2026-01,106.23269999999998
E02000019,Burglary,2026-01,107.60559999999998
E02000019,Criminal damage and arson,2026-01,110.89169999999997
E02000019,Disruptive crimes,2026-01,119.50689999999997
E02000019,Property theft,2026-01,136.99439999999998
E02000019,Vehicle crime,2026-01,147.1596
E02000019,Violence,2026-01,179.46210000000002
E02000019,Anti-social behaviour,2026-02,195.4074
E02000019,Burglary,2026-02,196.7279
E02000019,Criminal damage and arson,2026-02,199.8746
E02000019,Disruptive crimes,2026-02,207.91100000000003
E02000019,Property theft,2026-02,223.3713
E02000019,Vehicle crime,2026-02,233.1063
E02000019,Violence,2026-02,263.1008
E02000020,Anti-social behaviour,2025-12,16.2319
E02000020,Burglary,2025-12,17.695299999999996
E02000020,Criminal damage and arson,2025-12,20.97179999999999
E02000020,Disruptive crimes,2025-12,27.254599999999986
E02000020,Property theft,2025-12,35.20489999999999
E02000020,Vehicle crime,2025-12,46.18469999999999
E02000020,Violence,2025-12,85.21159999999998
E02000020,Anti-social behaviour,2026-01,103.58989999999999
E02000020,Burglary,2026-01,105.0722
E02000020,Criminal damage and arson,2026-01,108.4194
E02000020,Disruptive crimes,2026-01,114.9663
E02000020,Property theft,2026-01,123.5287
E02000020,Vehicle crime,2026-01,135.666
E02000020,Violence,2026-01,175.56259999999995
E02000020,Anti-social behaviour,2026-02,193.76249999999993
E02000020,Burglary,2026-02,195.16809999999992
E02000020,Criminal damage and arson,2026-02,198.60199999999992
E02000020,Disruptive crimes,2026-02,205.16009999999994
E02000020,Property theft,2026-02,213.85789999999994
E02000020,Vehicle crime,2026-02,226.45639999999992
E02000020,Violence,2026-02,265.94329999999997
E02000021,Anti-social behaviour,2025-12,10.039
E02000021,Burglary,2025-12,12.031500000000003
E02000021,Criminal damage and arson,2025-12,15.240700000000004
E02000021,Disruptive crimes,2025-12,21.395300000000002
E02000021,Property theft,2025-12,28.840600000000002
E02000021,Vehicle crime,2025-12,38.2485
E02000021,Violence,2025-12,67.28
E02000021,Anti-social behaviour,2026-01,78.14249999999998
E02000021,Burglary,2026-01,80.1447
E02000021,Criminal damage and arson,2026-01,83.28000000000002
E02000021,Disruptive crimes,2026-01,89.50030000000002
E02000021,Property theft,2026-01,96.82470000000004
E02000021,Vehicle crime,2026-01,106.20790000000002
E02000021,Violence,2026-01,135.43710000000002
E02000021,Anti-social behaviour,2026-02,145.58280000000005
E02000021,Burglary,2026-02,147.57930000000005
E02000021,Criminal damage and arson,2026-02,150.53470000000004
E02000021,Disruptive crimes,2026-02,156.36780000000005
E02000021,Property theft,2026-02,163.35080000000002
E02000021,Vehicle crime,2026-02,172.25230000000002
E02000021,Violence,2026-02,200.0726
E02000022,Anti-social behaviour,2025-12,11.669200000000002
E02000022,Burglary,2025-12,12.704500000000001
E02000022,Criminal damage and arson,2025-12,15.602700000000002
E02000022,Disruptive crimes,2025-12,25.0605
E02000022,Property theft,2025-12,32.9349
E02000022,Vehicle crime,2025-12,39.032399999999996
E02000022,Violence,2025-12,65.8732
E02000022,Anti-social behaviour,2026-01,78.4393
E02000022,Burglary,2026-01,79.42739999999999
E02000022,Criminal damage and arson,2026-01,82.30959999999999
E02000022,Disruptive crimes,2026-01,92.05069999999999
E02000022,Property theft,2026-01,99.87299999999999
E02000022,Vehicle crime,2026-01,106.0278
E02000022,Violence,2026-01,133.038
E02000022,Anti-social behaviour,2026-02,144.6217
E02000022,Burglary,2026-02,145.59730000000002
E02000022,Criminal damage and arson,2026-02,148.3202
E02000022,Disruptive crimes,2026-02,157.3704
E02000022,Property theft,2026-02,163.95039999999997
E02000022,Vehicle crime,2026-02,169.70069999999998
E02000022,Violence,2026-02,195.1684
E02000023,Anti-social behaviour,2025-12,7.1617999999999995
E02000023,Burglary,2025-12,8.208599999999999
E02000023,Criminal damage and arson,2025-12,10.3479
E02000023,Disruptive crimes,2025-12,14.018
E02000023,Property theft,2025-12,18.5866
E02000023,Vehicle crime,2025-12,23.915399999999998
E02000023,Violence,2025-12,48.123799999999996
E02000023,Anti-social behaviour,2026-01,56.350699999999996
E02000023,Burglary,2026-01,57.4706
E02000023,Criminal damage and arson,2026-01,59.659299999999995
E02000023,Disruptive crimes,2026-01,63.32469999999999
E02000023,Property theft,2026-01,67.824
E02000023,Vehicle crime,2026-01,73.07500000000002
E02000023,Violence,2026-01,97.50490000000002
E02000023,Anti-social behaviour,2026-02,104.62160000000003
E02000023,Burglary,2026-02,105.76640000000003
E02000023,Criminal damage and arson,2026-02,108.02770000000002
E02000023,Disruptive crimes,2026-02,111.47310000000002
E02000023,Property theft,2026-02,115.73560000000003
E02000023,Vehicle crime,2026-02,120.71910000000003
E02000023,Violence,2026-02,143.75730000000001
E02000024,Anti-social behaviour,2025-12,11.386700000000001
E02000024,Burglary,2025-12,12.4358
E02000024,Criminal damage and arson,2025-12,13.962600000000002
E02000024,Disruptive crimes,2025-12,19.233300000000003
E02000024,Property theft,2025-12,38.7948
E02000024,Vehicle crime,2025-12,43.241200000000006
E02000024,Violence,2025-12,58.566399999999994
E02000024,Anti-social behaviour,2026-01,71.1023
E02000024,Burglary,2026-01,72.11710000000001
E02000024,Criminal damage and arson,2026-01,73.65460000000002
E02000024,Disruptive crimes,2026-01,78.99600000000002
E02000024,Property theft,2026-01,98.71060000000003
E02000024,Vehicle crime,2026-01,103.09350000000002
E02000024,Violence,2026-01,118.69420000000002
E02000024,Anti-social behaviour,2026-02,130.80980000000002
E02000024,Burglary,2026-02,131.85530000000003
E02000024,Criminal damage and arson,2026-02,133.32590000000005
E02000024,Disruptive crimes,2026-02,138.34300000000005
E02000024,Property theft,2026-02,156.57130000000004
E02000024,Vehicle crime,2026-02,160.761
E02000024,Violence,2026-02,175.6875
E02000025,Anti-social behaviour,2025-12,8.9638
E02000025,Burglary,2025-12,10.384100000000002
E02000025,Criminal damage and arson,2025-12,11.663800000000002
E02000025,Disruptive crimes,2025-12,14.4891
E02000025,Property theft,2025-12,16.017200000000003
E02000025,Vehicle crime,2025-12,20.533400000000004
E02000025,Violence,2025-12,33.7766
E02000025,Anti-social behaviour,2026-01,43.7561
E02000025,Burglary,2026-01,45.115300000000005
E02000025,Criminal damage and arson,2026-01,46.395100000000006
E02000025,Disruptive crimes,2026-01,49.3173
E02000025,Property theft,2026-01,50.8341
E02000025,Vehicle crime,2026-01,55.293800000000005
E02000025,Violence,2026-01,68.73980000000002
E02000025,Anti-social behaviour,2026-02,78.03040000000001
E02000025,Burglary,2026-02,79.3752
E02000025,Criminal damage and arson,2026-02,80.59830000000001
E02000025,Disruptive crimes,2026-02,83.37089999999999
E02000025,Property theft,2026-02,84.82730000000001
E02000025,Vehicle crime,2026-02,89.07700000000001
E02000025,Violence,2026-02,101.819
E02000026,Anti-social behaviour,2025-12,1.8216
E02000026,Burglary,2025-12,2.0935
E02000026,Criminal damage and arson,2025-12,2.0942000000000003
E02000026,Disruptive crimes,2025-12,2.0952000000000006
E02000026,Property theft,2025-12,2.1266000000000007
E02000026,Vehicle crime,2025-12,4.478800000000001
E02000026,Violence,2025-12,8.2337
E02000026,Anti-social behaviour,2026-01,10.331600000000002
E02000026,Burglary,2026-01,10.574900000000001
E02000026,Criminal damage and arson,2026-01,10.576
E02000026,Disruptive crimes,2026-01,10.5774
E02000026,Property theft,2026-01,10.6111
E02000026,Vehicle crime,2026-01,12.9427
E02000026,Violence,2026-01,16.8434
E02000026,Anti-social behaviour,2026-02,18.997799999999998
E02000026,Burglary,2026-02,19.268099999999997
E02000026,Criminal damage and arson,2026-02,19.269599999999997
E02000026,Disruptive crimes,2026-02,19.271099999999997
E02000026,Property theft,2026-02,19.317099999999996
E02000026,Vehicle crime,2026-02,21.523599999999995
E02000026,Violence,2026-02,25.194999999999993
E02000027,Anti-social behaviour,2025-12,8.187
E02000027,Burglary,2025-12,8.235799999999998
E02000027,Criminal damage and arson,2025-12,9.211599999999997
E02000027,Disruptive crimes,2025-12,12.273499999999995
E02000027,Property theft,2025-12,14.520699999999994
E02000027,Vehicle crime,2025-12,17.5127
E02000027,Violence,2025-12,37.079699999999995
E02000027,Anti-social behaviour,2026-01,46.5411
E02000027,Burglary,2026-01,46.5902
E02000027,Criminal damage and arson,2026-01,47.6621
E02000027,Disruptive crimes,2026-01,50.8392
E02000027,Property theft,2026-01,53.132299999999994
E02000027,Vehicle crime,2026-01,56.14719999999999
E02000027,Violence,2026-01,76.027
E02000027,Anti-social behaviour,2026-02,84.6344
E02000027,Burglary,2026-02,84.68169999999999
E02000027,Criminal damage and arson,2026-02,85.7907
E02000027,Disruptive crimes,2026-02,88.87450000000001
E02000027,Property theft,2026-02,91.03460000000003
E02000027,Vehicle crime,2026-02,93.92620000000002
E02000027,Violence,2026-02,112.55500000000002
E02000028,Anti-social behaviour,2025-12,4.2595
E02000028,Burglary,2025-12,4.5959
E02000028,Criminal damage and arson,2025-12,4.6465000000000005
E02000028,Disruptive crimes,2025-12,5.7556
E02000028,Property theft,2025-12,11.881499999999999
E02000028,Vehicle crime,2025-12,15.9228
E02000028,Violence,2025-12,23.2279
E02000028,Anti-social behaviour,2026-01,28.348100000000002
E02000028,Burglary,2026-01,28.711499999999997
E02000028,Criminal damage and arson,2026-01,28.772699999999993
E02000028,Disruptive crimes,2026-01,29.89029999999999
E02000028,Property theft,2026-01,36.22949999999999
E02000028,Vehicle crime,2026-01,40.22099999999998
E02000028,Violence,2026-01,47.673299999999976
E02000028,Anti-social behaviour,2026-02,52.53089999999998
E02000028,Burglary,2026-02,52.91349999999998
E02000028,Criminal damage and arson,2026-02,52.97139999999998
E02000028,Disruptive crimes,2026-02,54.019199999999984
E02000028,Property theft,2026-02,59.94249999999999
E02000028,Vehicle crime,2026-02,63.73629999999999
E02000028,Violence,2026-02,70.71209999999999
E02000029,Anti-social behaviour,2025-12,7.8772
E02000029,Burglary,2025-12,10.136099999999999
E02000029,Criminal damage and arson,2025-12,11.599499999999999
E02000029,Disruptive crimes,2025-12,15.022799999999998
E02000029,Property theft,2025-12,22.8757
E02000029,Vehicle crime,2025-12,29.392399999999995
E02000029,Violence,2025-12,45.0911
